window_id,mean_close,std_close
20030,0.74164665,0.0029066498
20031,0.01411255,9.6626536e-05
20032,0.53806835,0.00024180558
20033,0.027064834,2.4528998e-05
20034,380.31668,0.6306197
20035,0.52976334,0.002060689
20036,5.2769003,0.024019554
20037,2.1367333,0.009527604
20038,5.4244165,0.019535538
20039,0.9967667,0.0010145905
20040,0.08496667,4.7539073e-05
20041,44900.965,36.08817
20042,0.38292,0.00389044
20043,33.6735,0.13242
20044,0.39217502,0.00048385083
20045,1.00026,0.001418427
20046,0.082298,0.00021268109
20047,0.045519665,4.850186e-05
20048,0.052906334,0.00011712605
20049,0.060203332,0.00047729685
20050,0.0026651332,2.4531177e-05
20051,37776.504,28.96221
20052,0.0010112834,1.2225611e-06
20053,0.8996017,0.007033394
20054,0.24017833,0.0001637426
20055,0.0854155,0.00019887406
20056,0.39511335,0.00062231615
20057,0.85244334,0.0085202325
20058,0.5568,0.0027971
20059,0.08781867,6.2149935e-05
20060,0.33716,0.0011669458
20061,0.5761334,0.004578748
20062,0.6025867,0.00049794937
20063,47.20333,0.11927269
20064,0.00156335,7.639831e-06
20065,1.4699833,0.0032546844
20066,0.12917566,0.0005757784
20067,68389.945,27.456045
20068,0.93824995,0.0056105983
20069,0.044373166,0.00010942837
20070,0.37471166,0.0012331705
20071,0.256935,0.0007639815
20072,0.453585,0.0005322889
20073,0.3388427,0.0019780009
20074,0.11955933,0.0010568547
20075,0.0025852732,2.496621e-06
20076,0.00050508004,8.814154e-07
20077,0.23943383,0.0012201393
20078,0.12341166,0.00017083151
20079,0.0020052833,1.3028116e-05
20080,5.3182836,0.035103746
20081,0.46336666,0.0020935475
20082,16.442,0.03368852
20083,0.95015335,0.0012384332
20084,42.1075,0.45467293
20085,10.333699,0.050007567
20086,2.3152335,0.004138997
20087,0.020248668,8.170769e-05
20088,352.93002,0.629311
20089,0.41413334,0.00050107646
20090,0.081434004,9.749729e-05
20091,1.069155,0.0025415362
20092,0.0027724868,6.542156e-06
20093,5.00955,0.012860958
20094,0.014820667,2.413711e-05
20095,5.561333,0.026846534
20096,0.58245,0.0017700414
20097,0.09686567,0.00021757765
20098,0.55222666,0.00081715576
20099,0.058195833,0.00026268666
20100,48.287716,0.09371966
20101,0.60757,0.0007365248
20102,15480.971,27.924355
20103,0.054478,0.00010323254
20104,61.858284,0.32311434
20105,0.0025817233,3.5325515e-06
20106,325.39334,1.2660981
20107,0.26076,0.005810854
20108,0.11148,8.39684e-05
20109,0.9475084,0.0028107674
20110,1.8337582,0.008741275
20111,0.338685,0.0014143129
20112,0.9152567,0.008746802
20113,17.415667,0.017885474
20114,0.1086255,0.00025346698
20115,36.662334,0.13931279
20116,0.0016292167,2.940579e-06
20117,0.02914,2.7555814e-05
20118,0.1858115,0.00061350316
20119,61173.64,145.10248
20120,35.8395,0.16711351
20121,6.30895,0.009358077
20122,40.543335,0.13066489
20123,0.086353,2.9012042e-05
20124,41573.742,62.441853
20125,1.5665333,0.01422872
20126,0.16362834,0.00028289855
20127,0.39882502,0.0014243207
20128,0.0539655,7.045672e-05
20129,11.987166,0.06303325
20130,0.88104504,0.0113791
20131,0.021497667,2.0449852e-05
20132,16.306166,0.043728393
20133,4.5204835,0.029665658
20134,26825.787,16.668226
20135,0.0026314983,5.485637e-06
20136,0.0032782783,4.7669305e-06
20137,0.7933367,0.0053673796
20138,38.4415,0.18091853
20139,97494.21,133.55965
20140,0.082354166,0.0002377026
20141,0.12438333,0.0002322819
20142,0.118873335,0.00021302262
20143,0.0016441833,2.3898624e-06
20144,0.017128833,2.9406165e-05
20145,1.2307334,0.007236592
20146,0.102695,7.9028956e-05
20147,0.9322333,0.0039675254
20148,0.35305166,0.0015039475
20149,0.49929503,0.0013123227
20150,0.0023478668,9.942996e-06
20151,0.013062834,8.5213374e-05
20152,0.2179115,0.0019056476
20153,7.9816666,0.11075852
20154,2.101175,0.052902926
20155,0.34778166,0.0010904038
20156,37427.582,55.580738
20157,4.8949337,0.010997454
20158,0.46021166,0.002413245
20159,0.30168334,0.0006076282
20160,2.1564167,0.0039714677
20161,0.92361665,0.0028316693
20162,0.020948833,4.2509888e-05
20163,5.6588163,0.00799468
20164,0.45014,0.0006439257
20165,0.0025912165,7.718077e-06
20166,1.42505,0.004093916
20167,0.058530502,0.0002811805
20168,0.083661504,0.0003720711
20169,10.0395,0.081703946
20170,1.9413667,0.0043723653
20171,0.464165,0.0012604579
20172,2.1030834,0.0023813876
20173,0.087749995,0.00012143133
20174,1.099335,0.0019706152
20175,0.28838167,0.0010135509
20176,1216.9,4.351194
20177,0.67416996,0.0016708183
20178,62568.84,114.93056
20179,0.11230667,0.00045131362
20180,0.0081250835,1.6730475e-05
20181,0.68605167,0.002250159
20182,1.3820666,0.002711346
20183,1.0292317,0.007363086
20184,11400.985,7.4996114
20185,0.29072168,0.0015100862
20186,0.10192817,0.0004982017
20187,0.090189174,0.00019722045
20188,5.1382504,0.015122794
20189,1.02618,0.0038581116
20190,0.34100667,0.0011083435
20191,17897.094,16.191751
20192,0.42110264,0.0010741996
20193,101.6055,0.25817773
20194,0.559515,0.00071659003
20195,53.701668,0.06762739
20196,0.327355,0.0006541703
20197,0.258575,0.002281068
20198,5.694033,0.032796737
20199,0.7783,0.0069362703
20200,4.8109503,0.008656157
20201,1.0034983,0.0033780157
20202,0.258165,0.00022983002
20203,0.37969166,0.0041788127
20204,2.38745,0.011162006
20205,1.5002999,0.0043852506
20206,23571.193,25.291893
20207,0.35986167,0.00086143304
20208,3.2613168,0.019103182
20209,1.8438684,0.009712814
20210,0.49216667,0.0018225219
20211,0.1009975,0.00024971596
20212,2.2038,0.008284765
20213,19.4855,0.06758381
20214,36.884666,0.0929272
20215,0.10978467,0.00088755926
20216,30.312,0.055625916
20217,0.49298498,0.0015901005
20218,0.0691905,0.00024635874
20219,0.27836835,0.00075385754
20220,3.9165,0.021526886
20221,1137.1117,1.9612445
20222,0.61074,0.0024717522
20223,1215.9133,5.2738647
20224,0.1064185,0.00010157864
20225,10.123799,0.16375315
20226,0.792685,0.003139298
20227,0.44876668,0.0004685595
20228,0.42767832,0.000228546
20229,0.06364083,0.00010003925
20230,0.020864166,4.941326e-05
20231,0.057745,0.00044024058
20232,0.09268883,0.00019846931
20233,35.259167,0.08215919
20234,2.4930835,0.0031798768
20235,4.7404165,0.016475245
20236,0.49576,0.0007206871
20237,19.320833,0.1034865
20238,13.942,0.06358772
20239,0.33445665,0.0003734242
20240,0.0015288499,4.3132795e-06
20241,2.4669166,0.008598959
20242,1.9154167,0.011024311
20243,0.25379434,0.00037358596
20244,0.54122335,0.0021755507
20245,0.063851,3.5734218e-05
20246,25.151333,0.010491022
20247,0.13681532,0.00092450355
20248,1.7530333,0.0022919595
20249,0.0026033164,4.791695e-06
20250,36.9005,0.0875747
20251,0.54815,0.0043601673
20252,1.2203634,0.0034413724
20253,0.19748917,0.0005811637
20254,0.08587483,0.00020302348
20255,0.0014414501,2.9939265e-06
20256,0.0018105999,6.1649516e-06
20257,57.34833,0.15997005
20258,0.12320033,0.000771022
20259,1.6774333,0.0044659353
20260,92.60983,0.30370882
20261,1220.6117,3.550277
20262,1.0057067,0.0018701787
20263,7.224833,0.05209873
20264,1.78265,0.003926553
20265,0.11644233,0.00021616348
20266,0.36791834,0.00061188906
20267,0.29279667,0.0014930323
20268,1.3757333,0.007380125
20269,1.0541184,0.0012249451
20270,19990.209,60.873447
20271,0.016022,4.332779e-05
20272,0.2923833,0.000969041
20273,6.17745,0.018283492
20274,71.6375,0.6880394
20275,0.526675,0.0020937047
20276,0.0074120504,2.826058e-05
20277,2.79195,0.012136814
20278,0.21069333,0.0003424074
20279,6.2752833,0.021754509
20280,0.33809,0.000589657
20281,0.00048030834,1.3371216e-06
20282,0.70505005,0.0074342894
20283,43606.035,32.177246
20284,42.6245,0.047457993
20285,0.057399165,0.00016961865
20286,1.37385,0.0017834061
20287,0.046801332,0.0002963475
20288,44.196167,0.1707022
20289,11.303833,0.11059303
20290,17.578,0.025763173
20291,0.31689167,0.0011360471
20292,62976.992,39.81569
20293,27.335333,0.11263361
20294,59.61933,0.12627482
20295,0.0578455,2.5672614e-05
20296,0.25920665,0.00044526378
20297,25.904333,0.067607105
20298,0.41931668,0.0005365125
20299,0.267065,0.0005842073
20300,25.4465,0.053355914
20301,1.3803,0.0016187571
20302,1.4051334,0.0024318993
20303,0.117693834,9.950873e-05
20304,0.0984995,0.00059175544
20305,52.693333,0.102290474
20306,0.293802,0.00094109453
20307,0.042859834,0.00011012303
20308,0.42595834,0.0003320664
20309,0.00158085,3.1398113e-06
20310,0.0666095,0.00028684968
20311,0.48164502,0.001278034
20312,1.3944833,0.0018820327
20313,0.00259101,3.075655e-06
20314,0.019184167,8.7610104e-05
20315,37.177666,0.16401067
20316,0.46019998,0.0017640506
20317,0.42284667,0.00070984947
20318,0.107766,8.5612905e-05
20319,0.034773502,0.0003032414
20320,0.40828332,0.0007979152
20321,0.043764833,0.00011442539
20322,0.07515867,0.00021366404
20323,8.019834,0.020293767
20324,61512.723,84.47128
20325,0.05072433,0.00012481003
20326,0.752695,0.0014133079
20327,30.2834,0.09993284
20328,2.8227,0.008201481
20329,0.024496166,3.1894353e-05
20330,34.750668,0.066098765
20331,1.2003834,0.0025782078
20332,17.811335,0.046703853
20333,0.10449316,0.0005066656
20334,0.11955,0.00034567586
20335,39.502163,0.34613657
20336,0.015968334,2.6754733e-05
20337,0.8929533,0.004307601
20338,0.11202667,0.0002898666
20339,15981.882,21.850487
20340,0.08110049,0.00029947056
20341,0.16076,0.00036135287
20342,0.09104834,5.6724097e-05
20343,16681.871,23.540815
20344,4.8384,0.011756311
20345,371.29,0.7841029
20346,0.847505,0.0023557662
20347,60281.992,191.45337
20348,33.934166,0.5252029
20349,0.0025961618,3.9418055e-06
20350,0.46206668,0.0012870484
20351,0.059119333,3.27224e-05
20352,0.57838666,0.0032770634
20353,0.111996666,0.0002328655
20354,0.075914,0.00013046485
20355,36973.008,58.24291
20356,2.3558335,0.0057671387
20357,1.1938834,0.004423321
20358,0.021784501,3.524391e-05
20359,58840.6,194.8835
20360,0.532785,0.0026164935
20361,0.66231334,0.0021023366
20362,0.513485,0.010958656
20363,1.92732,0.022034897
20364,5.3922167,0.011419707
20365,0.55109996,0.0029555897
20366,1.1474468,0.0028538697
20367,1.3654168,0.0043968167
20368,1.132995,0.0021657138
20369,0.5222617,0.0005932104
20370,0.0435335,0.00020449038
20371,0.0599985,0.0001907683
20372,0.0025819635,1.6166232e-06
20373,0.39000267,0.0025656284
20374,1.0286233,0.008539132
20375,0.0014916667,7.873296e-06
20376,0.26544002,0.00026502684
20377,0.530295,0.0010353809
20378,0.62514997,0.002468963
20379,0.46074167,0.0011513121
20380,0.014108667,2.3611732e-05
20381,1.38285,0.0023421282
20382,0.23169933,0.0013533351
20383,48.639168,0.3333612
20384,0.76988167,0.0020327363
20385,0.49834833,0.002177656
20386,14.081166,0.015847983
20387,1.35725,0.0010676448
20388,2.4449399,0.0030671612
20389,0.59704834,0.0025106187
20390,0.41692832,0.0017951059
20391,0.414885,0.0015290211
20392,0.0026224134,8.061415e-06
20393,17.319166,0.040223464
20394,0.0021493665,9.3807685e-06
20395,27581.88,19.393316
20396,0.031251,6.721332e-05
20397,18.100166,0.04044224
20398,10658.708,5.4922047
20399,0.0030483,1.26736e-05
20400,0.0595945,0.00018406342
20401,1.3820834,0.0021096277
20402,0.062498502,7.137425e-05
20403,0.44169834,0.0097544165
20404,0.6138925,0.0011721943
20405,0.00213785,7.4579884e-06
20406,16431.557,33.27453
20407,3.3613815,0.007932727
20408,0.0024214333,9.208266e-06
20409,0.43401667,0.0042044846
20410,5.292,0.01781448
20411,0.08165233,8.603018e-05
20412,6.1896996,0.028526127
20413,0.8896533,0.0025245526
20414,1138.135,7.1948175
20415,0.25580832,0.0008371533
20416,0.29640165,0.0010866666
20417,0.58545,0.0012409089
20418,0.00159375,6.0775315e-06
20419,0.031055834,0.00015181713
20420,0.83359504,0.006531242
20421,0.44769666,0.002423193
20422,30106.46,37.910576
20423,0.25718668,0.00025937788
20424,0.101802,0.00020572908
20425,1.9786167,0.008661407
20426,0.0033753535,8.4154135e-06
20427,0.955805,0.007947295
20428,0.00056686,1.0101595e-06
20429,0.14735334,0.0005357634
20430,0.36105,0.0013582719
20431,0.099951334,0.0008705551
20432,49.756386,0.08779523
20433,0.38598832,0.00051390554
20434,1122.33,3.5060883
20435,0.09369183,0.000105082676
20436,0.058290668,5.081926e-05
20437,0.0016838,3.3789088e-06
20438,1.0798467,0.008383752
20439,0.4861333,0.0015994327
20440,0.00053697336,2.3097346e-06
20441,0.00141615,3.5976552e-06
20442,0.26083332,0.0009218009
20443,37098.723,42.453415
20444,0.09884067,7.3848845e-05
20445,0.5940767,0.0010672885
20446,0.1117135,0.0005286523
20447,0.0038112835,3.319541e-05
20448,6.725,0.0128353415
20449,19268.564,29.569304
20450,0.32227167,0.0014163809
20451,13.778501,0.018940162
20452,23.862165,0.067850485
20453,0.672255,0.0019624787
20454,2.1212351,0.011110663
20455,2.01575,0.0108824605
20456,0.165145,0.000509378
20457,15.723333,0.033530552
20458,0.09871583,0.00022690417
20459,55.076885,0.17621985
20460,4.8737,0.028944895
20461,0.11377,0.0001062443
20462,0.68958664,0.0031195693
20463,0.09930684,0.00010058291
20464,34652.895,40.222176
20465,0.021730166,0.00012162032
20466,5.281083,0.03379512
20467,2.9124832,0.00893762
20468,0.16608816,0.00087257585
20469,0.36330667,0.0007957223
20470,5.2218833,0.014609124
20471,2.2968,0.005430002
20472,0.23232783,0.00024035375
20473,0.096206665,0.00025235701
20474,1.8030666,0.0021696326
20475,0.40272,0.006043482
20476,9.97995,0.06446423
20477,1.4993999,0.00811401
20478,2.132605,0.008491981
20479,0.36176333,0.00081155903
20480,1.1299068,0.001441145
20481,0.792365,0.009601288
20482,0.0031777667,1.9421619e-05
20483,0.51735336,0.0036607601
20484,36.77833,0.10423511
20485,39.6725,0.2401808
20486,0.99208665,0.005784568
20487,12.301167,0.029463561
20488,0.0023007167,9.759982e-06
20489,0.11993167,0.0003600812
20490,0.071295165,0.00028175273
20491,6.511033,0.105078444
20492,0.003362145,7.67116e-06
20493,0.64329,0.005270278
20494,40.076668,0.11841715
20495,48588.1,87.81645
20496,4.2666,0.03818032
20497,2.0356,0.005090187
20498,0.83480334,0.0022769321
20499,51.43242,0.14037941
20500,2.5295334,0.00650544
20501,0.08182383,0.00017409379
20502,0.00156615,2.4826268e-06
20503,1.0413333,0.002128637
20504,39.377163,0.11790696
20505,0.0232975,0.00017314267
20506,0.026663166,0.0003898912
20507,0.036631834,6.825902e-05
20508,0.26553333,0.00079971744
20509,0.081921,0.00013087332
20510,0.5690233,0.006063183
20511,1.0323367,0.01600697
20512,1.4128834,0.0038886704
20513,2.0461833,0.022452574
20514,7.0225,0.021283034
20515,0.25015667,0.0014012532
20516,18920.092,47.55787
20517,4.5870667,0.006019388
20518,0.83064663,0.003052003
20519,0.16865833,0.0012344328
20520,30.695,0.0851221
20521,26.161001,0.082496956
20522,6.4477496,0.017326025
20523,0.098673336,8.388123e-05
20524,0.062198,4.2016585e-05
20525,0.36455852,0.008734369
20526,7.336,0.017299917
20527,0.018049167,1.768745e-05
20528,0.413145,0.0009451791
20529,13192.31,135.01897
20530,0.24539666,0.00025443075
20531,0.10282767,5.7382436e-05
20532,0.17099667,0.0014804908
20533,1.0210334,0.0017268186
20534,0.12327167,0.0012914444
20535,0.22554167,0.0024336353
20536,0.107368335,0.0005840513
20537,0.5698933,0.0047205975
20538,1.0934167,0.005639733
20539,0.19052567,0.00080133154
20540,0.570692,0.0013538242
20541,0.111917004,0.00010814795
20542,0.019746501,4.9807226e-05
20543,2.2091,0.0045536323
20544,0.053942334,0.0003397624
20545,64850.24,578.87915
20546,27.430332,0.051088676
20547,7.663,0.012662466
20548,4.9668336,0.017577078
20549,1.6815166,0.00351988
20550,16313.083,21.664936
20551,346.7967,3.0952637
20552,0.029065667,6.7255314e-05
20553,0.073541835,0.00024576747
20554,0.41910833,0.00084458326
20555,0.08389067,0.00025405784
20556,0.5054017,0.0014271606
20557,4.8935,0.029251393
20558,0.17382249,0.00037782502
20559,0.0015765834,1.853016e-06
20560,49437.023,373.45273
20561,0.74523336,0.0006978489
20562,21.932833,0.039017417
20563,0.046316,3.809867e-05
20564,0.018414667,1.9351033e-05
20565,105.07816,0.19478302
20566,0.11023167,0.00040567596
20567,0.12055834,0.0001700375
20568,0.08896183,5.5829492e-05
20569,1.9326633,0.0068451823
20570,1.0674667,0.0036520993
20571,0.0006018583,3.5464602e-06
20572,25.345833,0.06452686
20573,0.36146,0.00047271044
20574,0.41005284,0.0035303019
20575,1.4528832,0.0049748146
20576,1.1121067,0.002613582
20577,2.2556684,0.0068824417
20578,299.35165,1.2876852
20579,0.71520334,0.003362603
20580,1.0787216,0.0019137464
20581,19929.693,38.587193
20582,0.24116932,0.00037062366
20583,0.027020501,8.2860446e-05
20584,5.34425,0.026978755
20585,10659.441,7.023581
20586,0.42842433,0.0030631297
20587,0.373662,0.0014998767
20588,0.27035168,0.00064610806
20589,0.130165,0.00012048758
20590,0.15372999,0.00033156044
20591,0.10047133,0.00036206326
20592,0.063696,0.00022363786
20593,0.45975003,0.001807096
20594,0.014671334,2.6003127e-05
20595,0.69340163,0.0012768457
20596,50.322517,0.38860157
20597,62645.633,63.31989
20598,0.91966,0.0026073048
20599,19.390665,0.061969448
20600,90.19933,0.32670337
20601,0.18929,0.0005806773
20602,1214.1566,5.025534
20603,0.0025144,1.6708073e-05
20604,0.9006533,0.009962274
20605,0.041291166,0.00010394069
20606,47152.86,1179.602
20607,0.00060083333,2.4408657e-06
20608,0.022189166,7.558346e-05
20609,47151.945,225.22418
20610,0.3386833,0.0005346192
20611,0.034167,0.00041202808
20612,0.022653667,3.3997378e-05
20613,1.0698334,0.0021601699
20614,0.11908666,0.00019086483
20615,1.5317833,0.003488919
20616,1.4741267,0.016915375
20617,0.472815,0.0017900676
20618,93585.27,103.7303
20619,0.029342167,0.00023448517
20620,0.11558666,0.00030613324
20621,0.35074666,0.00044167272
20622,20.394335,0.032592162
20623,0.26336017,0.0016243304
20624,1.86715,0.00641192
20625,43.708332,0.16309685
20626,0.375385,0.0011313453
20627,0.06185033,4.445374e-05
20628,0.32675666,0.004168622
20629,0.54783505,0.0019097265
20630,0.09222333,7.448319e-05
20631,431.72833,1.402913
20632,0.10970166,0.00016722281
20633,1.08556,0.0061039617
20634,0.59585834,0.004177153
20635,18.045,0.1562972
20636,343.66165,0.71214485
20637,41.742332,0.2484759
20638,1.3851833,0.001987181
20639,0.5282933,0.001605373
20640,40.2495,0.037751656
20641,0.2472505,0.00048960967
20642,0.022177834,1.8694067e-05
20643,0.41692168,0.0043860767
20644,0.1394865,0.00049521786
20645,0.45556667,0.0012981965
20646,0.0017791667,3.5756443e-06
20647,3.8096,0.017895347
20648,13.903833,0.021557264
20649,18170.43,42.348404
20650,8.727883,0.036174804
20651,46.035667,0.17830068
20652,0.18075101,0.0028416498
20653,5.9159164,0.02003835
20654,0.007832783,2.5030167e-05
20655,55.46995,0.45075554
20656,1.0215633,0.005080907
20657,64851.492,344.90506
20658,3.4057665,0.006600869
20659,0.11544933,0.0008237922
20660,1.8934883,0.008667968
20661,8.4626665,0.022986053
20662,54318.305,59.724854
20663,2.2475002,0.005212447
20664,0.5366783,0.00679938
20665,0.55323666,0.0014319556
20666,0.88369834,0.0011189372
20667,2.87905,0.012491929
20668,0.5074033,0.00035841667
20669,0.09189133,0.0001883156
20670,0.9113767,0.0038565986
20671,0.00048035165,1.4060979e-06
20672,0.15934333,0.00011841906
20673,0.3337,0.0015830676
20674,0.103482,0.00014283814
20675,0.63383996,0.0015617454
20676,0.58241,0.005404225
20677,0.2613015,0.00081202603
20678,0.068671666,0.00020142956
20679,0.95567167,0.0054394985
20680,0.030104334,5.6549743e-05
20681,1.1726617,0.008562393
20682,0.84648335,0.007545326
20683,34198.05,87.70997
20684,344.3,1.0928087
20685,6.6084166,0.039601497
20686,2.0925167,0.0041435636
20687,0.30462664,0.00037546063
20688,729.565,4.6203976
20689,0.0077466997,4.780161e-05
20690,0.035407666,5.6188914e-05
20691,0.12192067,0.00016914391
20692,0.04057833,6.034278e-05
20693,0.054277834,5.5206794e-05
20694,6.7158,0.0237378
20695,0.021196,0.00010434959
20696,0.07718517,3.1053703e-05
20697,0.12502633,0.0005448225
20698,0.40951002,0.00077693333
20699,1.0847533,0.01189837
20700,0.0025820483,2.6454372e-06
20701,3.6878831,0.008008649
20702,7.1681666,0.017319625
20703,4.7482333,0.011982118
20704,36.678165,0.08230766
20705,0.5417683,0.0012882117
20706,20.756,0.070475325
20707,1.7675834,0.0018438377
20708,0.013412267,1.6984424e-05
20709,39.685,0.36023748
20710,10.743583,0.02831501
20711,0.08922999,0.00012927357
20712,3.0498166,0.005619244
20713,64201.492,132.26157
20714,0.49888334,0.0050993254
20715,36576.55,45.3552
20716,0.045337003,4.9000104e-05
20717,8.514985,0.018963752
20718,743.54333,1.3585057
20719,0.051265337,0.00015303121
20720,1.54405,0.0022805305
20721,11.582167,0.01795395
20722,0.81835496,0.0021366407
20723,0.24156833,0.00021744924
20724,0.058642164,0.0003935458
20725,0.41857332,0.00033235893
20726,1.5541333,0.0037528093
20727,0.043403666,0.00012270888
20728,0.032028,9.652936e-05
20729,20.145166,0.04315873
20730,0.13051984,0.000515626
20731,0.00058525166,1.5693449e-06
20732,7.888692,0.018023359
20733,0.00046551166,9.586555e-07
20734,33.405834,0.16758792
20735,0.027505001,3.7664722e-05
20736,34.900166,0.10391483
20737,1.0154483,0.0062953494
20738,2.3978999,0.0021605196
20739,0.87659496,0.0057967096
20740,0.723415,0.0018037409
20741,26.023167,0.037709583
20742,0.08483267,5.9199763e-05
20743,0.13267,0.0002612225
20744,0.050150998,0.0002342148
20745,0.46238333,0.0008653681
20746,0.6992,0.004856585
20747,19129.232,8.413951
20748,0.058205836,5.359275e-05
20749,0.180615,0.0005842054
20750,2.326215,0.0031181027
20751,1.1000667,0.0013386903
20752,0.09807816,0.00015955906
20753,626.405,4.0105124
20754,12.2384,0.06915502
20755,0.13808165,0.00035978493
20756,0.058195334,0.000718368
20757,0.062111836,7.249759e-05
20758,17.876333,0.1079699
20759,0.0014862833,3.517963e-06
20760,25.598667,0.055858877
20761,26.3785,0.09150026
20762,0.25351334,0.00058930257
20763,0.40094998,0.0027581942
20764,0.06271933,5.58706e-05
20765,11.3095,0.016200524
20766,26.413832,0.053396136
20767,2.0377834,0.0016782887
20768,1.1825416,0.0072923
20769,0.5384783,0.0034757769
20770,1.07864,0.0018657672
20771,8.465133,0.060074687
20772,8.781,0.013863684
20773,0.064360835,0.00012229865
20774,0.980745,0.013056363
20775,2.3783667,0.009897744
20776,27.204,0.06322428
20777,0.7624,0.0029565205
20778,5.1156535,0.044022627
20779,13.807833,0.013415291
20780,19184.44,41.123264
20781,97358.234,182.16014
20782,5.574466,0.011640763
20783,0.36990002,0.0011745909
20784,0.0013059833,2.8670368e-06
20785,96782.695,104.82279
20786,808.43164,6.494963
20787,0.026744166,5.152885e-05
20788,16803.31,14.434794
20789,0.08601417,0.00030655743
20790,0.619705,0.0012498694
20791,0.35871834,0.002077765
20792,0.354595,0.0031820706
20793,13.0255,0.025340095
20794,100093.72,69.79709
20795,0.0129619995,1.5491876e-05
20796,0.17239717,0.0004158684
20797,0.000460805,7.19792e-07
20798,0.33442166,0.00093610986
20799,0.0005089783,1.0999232e-06
20800,1.9960884,0.025442475
20801,0.074767835,5.499111e-05
20802,0.16140667,0.00051810214
20803,0.37763998,0.00075783004
20804,0.41351664,0.001185961
20805,0.086427666,4.4048058e-05
20806,1.1867449,0.0063774297
20807,57550.64,135.47125
20808,8.3056,0.011823807
20809,16749.98,5.709398
20810,93.316505,0.263894
20811,1.4748333,0.0048995544
20812,0.52401835,0.00023178881
20813,27.133833,0.04892363
20814,0.018748833,7.157048e-05
20815,0.018906666,1.3487678e-05
20816,0.472805,0.0010423934
20817,0.37591833,0.0006121633
20818,1.35425,0.0019100514
20819,353.35834,0.54315066
20820,5.0189,0.02165577
20821,3.3928168,0.009043188
20822,0.88633335,0.0011148823
20823,6.703333,0.009684264
20824,0.48753336,0.0011503386
20825,0.348215,0.0012849632
20826,4.1364,0.024650235
20827,0.33854666,0.0004311873
20828,1.1509717,0.004069865
20829,2.12465,0.003428838
20830,1.3513501,0.0015274325
20831,0.0016137833,2.6238001e-06
20832,34626.69,45.429825
20833,18.095,0.06875414
20834,1.5337001,0.0019855427
20835,39.53967,0.32898894
20836,0.25028834,0.00063408696
20837,0.010522034,5.7786536e-05
20838,1.2112833,0.0016783057
20839,0.12366833,0.00020870155
20840,0.118870005,0.00013691517
20841,1.9272667,0.008560586
20842,0.52408,0.0041509196
20843,0.58449835,0.0011885747
20844,0.6891067,0.0027756125
20845,19.453667,0.042822726
20846,0.51786834,0.00025007993
20847,0.12135084,0.00037345957
20848,42.059834,0.16032293
20849,1.3516667,0.0010523165
20850,0.51871663,0.0005848774
20851,1.1768833,0.0029110636
20852,0.263225,0.00083597534
20853,32.722164,0.059034534
20854,0.09652183,9.1827016e-05
20855,16704.67,11.045884
20856,445.81668,1.3790394
20857,0.37020335,0.0008073724
20858,0.07855633,0.00023710057
20859,0.00266913,3.967096e-06
20860,0.27165267,0.0029262907
20861,21.669334,0.08088223
20862,0.032618,4.00764e-05
20863,0.28806,0.005359838
20864,6.8365,0.008601324
20865,106135.375,236.62592
20866,14.922767,0.13321868
20867,0.90364665,0.0038408777
20868,0.05054983,0.00030325045
20869,0.087118335,0.00012210265
20870,25.206,0.053810604
20871,0.09350883,5.1225208e-05
20872,0.0033920584,3.923238e-06
20873,0.016779501,5.296069e-05
20874,0.102187,0.00031448243
20875,0.33389,0.0043534483
20876,5.8075166,0.0067434176
20877,0.09529283,0.00032348765
20878,0.1331555,0.0004897608
20879,680.0033,1.3063068
20880,0.026674999,4.7887483e-05
20881,62.23133,0.5177806
20882,0.08862666,0.00015930577
20883,0.021900833,0.00015807412
20884,40.849834,0.28812954
20885,269.60333,0.7359934
20886,96392.92,189.14307
20887,3.7858665,0.026848275
20888,1062.0,3.5792682
20889,0.062443666,2.9398827e-05
20890,0.77124333,0.005002654
20891,9.239033,0.015750153
20892,13794.879,28.250883
20893,0.0852785,0.00019244096
20894,96314.52,57.127666
20895,1.8219833,0.0035342881
20896,0.64405,0.00092836097
20897,6.7169666,0.026647735
20898,26.625166,0.06611476
20899,26.982168,0.25077572
20900,0.113628335,0.00025978527
20901,38.855503,0.03529204
20902,0.0014800833,2.6571981e-06
20903,34.33867,0.12854424
20904,0.30085182,0.0029012267
20905,13.377,0.028953444
20906,0.21705501,0.0009230441
20907,0.055163164,0.00016558568
20908,0.0559265,5.9484257e-05
20909,1.7681667,0.0124929445
20910,567.05835,0.92741966
20911,0.0034110749,1.711242e-05
20912,17.206167,0.027376076
20913,10.211534,0.048988204
20914,0.10573883,8.0740436e-05
20915,0.29942834,0.0016048002
20916,0.17283835,0.0006354217
20917,0.46634164,0.00062687986
20918,0.607945,0.00083491876
20919,61984.996,79.54904
20920,0.082425,0.00012981702
20921,14.989834,0.07930832
20922,371.66,1.870756
20923,0.7417383,0.006498634
20924,1.5861633,0.003370613
20925,0.14635566,0.00019565978
20926,0.061635334,3.0167308e-05
20927,9.0865,0.016654488
20928,0.13655166,0.00025874143
20929,0.031585,2.6457168e-05
20930,0.268758,0.0005392866
20931,0.63865834,0.0006442161
20932,2.92815,0.007510057
20933,0.0303275,2.93214e-05
20934,0.43037167,0.0003827142
20935,0.48893166,0.0014639723
20936,0.016638834,2.7064749e-05
20937,0.35861167,0.0022090792
